global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-152.51737776828523,0.0,-152.51737776828523,52.45,-881.4
10000,-358.1355086424418,0.0,-358.1355086424418,57.7,-918.55
20000,-648.9461534891354,0.0,-648.9461534891354,60.65,-1020.0
30000,-752.7410481968597,0.0,-752.7410481968597,93.3,-1020.0
40000,100.20834504891758,0.0,100.20834504891758,290.3,-734.65
50000,164.52793290332812,0.0,164.52793290332812,372.7,-556.45
60000,226.95896159686322,0.0,226.95896159686322,364.8,-595.65
70000,535.8606279437856,0.0,535.8606279437856,619.6,-350.15
80000,413.5213265272538,0.0,413.5213265272538,523.45,-471.3
90000,613.108894163388,0.0,613.108894163388,665.65,-350.25
100000,614.4885080161023,0.0,614.4885080161023,673.4,-349.25
110000,619.5827480981723,0.0,619.5827480981723,691.15,-296.85
120000,800.582376825718,0.0,800.582376825718,833.7,-147.75
130000,777.027954638103,0.0,777.027954638103,820.35,-198.1
140000,658.2809609941487,0.0,658.2809609941487,723.0,-260.85
150000,732.9443791349001,0.0,732.9443791349001,778.95,-199.9
160000,794.2035834318068,0.0,794.2035834318068,841.2,-146.0
170000,803.0262413654261,0.0,803.0262413654261,852.1,-143.4
180000,832.4164249093028,0.0,832.4164249093028,875.4,-144.4
190000,783.7658386814364,0.0,783.7658386814364,831.05,-188.55
200000,900.358745372557,0.0,900.358745372557,927.2,-91.55
210000,898.7645345551846,0.0,898.7645345551846,926.7,-47.1
220000,892.9114407639023,0.0,892.9114407639023,923.65,-44.35
230000,943.2220617444603,0.0,943.2220617444603,970.25,-44.75
240000,794.8865827014541,0.0,794.8865827014541,830.0,-187.05
250000,865.9330477488114,0.0,865.9330477488114,905.05,-147.35
260000,886.4299171770788,0.0,886.4299171770788,915.9,-56.15
270000,864.1289442426875,0.0,864.1289442426875,896.55,-97.95
280000,802.4699182973836,0.0,802.4699182973836,877.05,-194.8
290000,945.987399748154,0.0,945.987399748154,972.3,-46.85
300000,807.061224232581,0.0,807.061224232581,852.7,-95.9
310000,896.0814269631034,0.0,896.0814269631034,925.2,-196.5
320000,947.6108492386644,0.0,947.6108492386644,973.9,-96.15
330000,948.68141625165,0.0,948.68141625165,973.55,-45.6
340000,947.3908884621226,0.0,947.3908884621226,971.25,-51.1
350000,874.3443573103286,0.0,874.3443573103286,929.35,-88.4
360000,871.9192592879757,0.0,871.9192592879757,929.15,-90.1
370000,766.3102409033485,0.0,766.3102409033485,837.05,-87.55
380000,889.7024261294166,0.0,889.7024261294166,930.55,-137.55
390000,949.1179378557019,0.0,949.1179378557019,974.7,-46.3
400000,950.4480258602532,0.0,950.4480258602532,974.35,-92.4
410000,952.5621543537825,0.0,952.5621543537825,976.45,-44.6
420000,903.3864959940265,0.0,903.3864959940265,930.55,-39.55
430000,886.2681294600363,0.0,886.2681294600363,926.9,-92.75
440000,895.4080845580677,0.0,895.4080845580677,923.7,-94.6
450000,954.2551765507087,0.0,954.2551765507087,977.6,-140.25
460000,951.4024673281237,0.0,951.4024673281237,976.7,-91.2
470000,843.3850684422338,0.0,843.3850684422338,885.15,-89.1
480000,835.7178937441028,0.0,835.7178937441028,876.0,-94.2
490000,871.3267704134066,0.0,871.3267704134066,916.85,-104.3
500000,844.7006602653564,0.0,844.7006602653564,881.65,-190.7
