global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,51.45,0.0,-224.47859743247682,51.45,-838.0
10000,96.35,0.0,-280.94589971734626,96.35,-969.05
20000,101.8,0.0,-606.693843739562,101.8,-922.9
30000,436.3,0.0,139.25808849751692,436.3,-489.45
40000,538.55,0.0,331.75155939499734,538.55,-390.0
50000,560.15,0.0,417.5289523954002,560.15,-480.8
60000,489.8,0.0,187.93128636289254,489.8,-482.0
70000,540.5,0.0,352.8990132436634,540.5,-431.8
80000,674.1,0.0,521.4502369907468,674.1,-333.2
90000,684.5,0.0,541.94431571126,684.5,-293.9
100000,783.25,0.0,738.1031723252565,783.25,-187.55
110000,817.05,0.0,768.747862196111,817.05,-192.25
120000,823.3,0.0,772.3727679643645,823.3,-194.15
130000,832.25,0.0,745.6693539114553,832.25,-185.4
140000,876.0,0.0,824.7511998027214,876.0,-92.05
150000,879.05,0.0,841.5742162060484,879.05,-135.15
160000,851.3,0.0,782.9767361364577,851.3,-134.75
170000,878.15,0.0,841.3601360868148,878.15,-138.25
180000,833.8,0.0,788.3187939730756,833.8,-180.85
190000,883.0,0.0,810.959491237998,883.0,-184.65
200000,834.8,0.0,786.2518161933285,834.8,-182.5
210000,927.4,0.0,841.652768964383,927.4,-87.6
220000,883.35,0.0,813.4149883315554,883.35,-133.9
230000,834.95,0.0,747.7060073784725,834.95,-182.9
240000,923.75,0.0,888.9182417181006,923.75,-91.9
250000,885.2,0.0,815.8494610560334,885.2,-81.25
260000,931.8,0.0,895.9512058298845,931.8,-85.3
270000,981.9,0.0,954.6381226513535,981.9,-35.8
280000,980.75,0.0,950.8820080411213,980.75,-33.95
290000,980.95,0.0,950.4155513932928,980.95,-34.65
300000,981.75,0.0,951.4842389559374,981.75,-82.75
310000,981.35,0.0,950.1271455269307,981.35,-34.95
320000,980.0,0.0,948.0997632557061,980.0,-34.25
330000,934.1,0.0,832.4337624398992,934.1,-81.2
340000,886.6,0.0,817.9474227384183,886.6,-83.45
350000,934.5,0.0,860.3447332264856,934.5,-83.3
360000,933.65,0.0,851.6606326327325,933.65,-82.0
370000,933.95,0.0,852.6755862534046,933.95,-182.25
380000,886.4,0.0,801.7878794851157,886.4,-132.2
390000,935.55,0.0,853.3073210865259,935.55,-81.9
400000,887.1,0.0,785.1759371120949,887.1,-129.1
410000,838.2,0.0,781.2335364958799,838.2,-180.7
420000,934.55,0.0,892.9187147124009,934.55,-81.55
430000,882.4,0.0,801.4881897714179,882.4,-132.3
440000,885.65,0.0,838.1345711965707,885.65,-130.35
450000,933.65,0.0,903.8746082092923,933.65,-80.95
460000,835.4,0.0,787.1450328791755,835.4,-230.15
470000,882.6,0.0,847.1948468696464,882.6,-82.35
480000,982.8,0.0,954.9325341010466,982.8,-81.35
490000,933.75,0.0,901.1956302140852,933.75,-131.7
500000,981.55,0.0,951.7917619280518,981.55,-33.3
