global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-838.0,0.0,-224.47859743247682,51.45,-838.0
10000,-939.6,0.0,-192.2483346541835,69.45,-939.6
20000,-740.2,0.0,-1000.6565393183777,92.15,-740.2
30000,-873.1,0.0,-607.8689563681246,116.15,-873.1
40000,-682.85,0.0,-463.6668391214422,136.45,-682.85
50000,-737.45,0.0,-432.8921461274778,51.8,-737.45
60000,-739.3,0.0,-400.6248233328639,104.75,-739.3
70000,-915.3,0.0,-399.5354051003451,78.05,-915.3
80000,-644.9,0.0,-437.3442869661914,114.4,-644.9
90000,-602.0,0.0,-466.35125904425206,138.8,-602.0
100000,-571.0,0.0,-379.4091725838655,149.9,-571.0
110000,-596.45,0.0,-369.9178503981707,139.55,-596.45
120000,-340.35,0.0,-146.6541628689281,294.95,-340.35
130000,-424.35,0.0,-115.36624077324566,350.2,-424.35
140000,-361.75,0.0,-70.40062321001497,341.2,-361.75
150000,-259.8,0.0,53.169350742113465,376.95,-259.8
160000,-124.7,0.0,279.5691018988718,542.15,-124.7
170000,-90.05,0.0,329.34286848244005,639.1,-90.05
180000,-99.75,0.0,496.4744866978552,754.65,-99.75
190000,-102.2,0.0,518.8286538012005,708.85,-102.2
200000,-49.85,0.0,561.0319904330579,754.4,-49.85
210000,-252.65,0.0,423.9159636671367,681.35,-252.65
220000,-44.05,0.0,844.0681912838642,881.25,-44.05
230000,-43.6,0.0,872.8012658023381,916.5,-43.6
240000,-87.8,0.0,900.9494253471336,930.85,-87.8
250000,-36.05,0.0,916.6207967980241,953.6,-36.05
260000,-30.4,0.0,796.7524480872805,838.8,-30.4
270000,-28.9,0.0,838.8108407485182,871.25,-28.9
280000,-27.75,0.0,799.1909570000524,844.8,-27.75
290000,-27.1,0.0,886.6881278307943,924.2,-27.1
300000,-25.45,0.0,831.3394804374695,863.35,-25.45
310000,-25.3,0.0,931.3559501659387,970.2,-25.3
320000,-27.25,0.0,906.7878785064768,934.75,-27.25
330000,-23.5,0.0,891.2681575221243,936.6,-23.5
340000,-21.4,0.0,915.6134015802145,940.75,-21.4
350000,-22.4,0.0,916.9402452697304,941.5,-22.4
360000,-23.5,0.0,946.0724822298391,975.65,-23.5
370000,-23.5,0.0,908.8116507897969,935.3,-23.5
380000,-24.0,0.0,959.3410396127031,982.95,-24.0
390000,-72.7,0.0,817.8417634700909,850.75,-72.7
400000,-22.55,0.0,821.7384320327149,854.2,-22.55
410000,-25.0,0.0,915.6997711526541,941.7,-25.0
420000,-26.3,0.0,939.1614911547862,962.9,-26.3
430000,-24.5,0.0,911.6099846645793,936.75,-24.5
440000,-22.75,0.0,948.5899733130273,972.35,-22.75
450000,-23.35,0.0,940.0802793449768,963.6,-23.35
460000,-24.35,0.0,864.0112981644694,918.8,-24.35
470000,-22.35,0.0,934.3823768949078,958.05,-22.35
480000,-21.2,0.0,958.5498098571188,980.6,-21.2
490000,-23.6,0.0,870.6169898426842,897.8,-23.6
500000,-22.75,0.0,949.2018595613811,971.7,-22.75
